review_id	sentiment	label_id	input_ids	review_body	date
11979	0	1	[0, 100, 1166, 5, 6173, 137, 939, 2162, 42, 3588, 8, 56, 3605, 13294, 14, 5, 3588, 5909, 1064, 4102, 23, 5, 39336, 98, 939, 2162, 24, 4, 78, 5, 205, 35, 939, 657, 5, 3195, 1437, 5, 10199, 1437, 8, 5, 1521, 4, 24, 18, 182, 13719, 8, 7082, 12, 22605, 8, 16, 1969, 13, 2131, 360, 4, 5, 5397, 8, 21764, 32, 1256, 15, 4, 939, 64, 3568, 24, 25, 10, 1719, 62, 50, 342, 15, 10, 26922, 8, 6255, 1536, 13, 7476, 22379, 8771, 8, 383, 4, 1437, 122, 5, 1099, 35, 24, 5909, 5712, 4102, 23, 5, 39336, 25, 47, 185, 24, 66, 9, 5, 3737, 328, 939, 113, 119, 3911, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it. first the good: i love the color  the fabric  and the design. it's very lightweight and loose-fitting and is perfect for hot days. the neck and sleeves are pretty on. i can wear it as a cover up or put on a necklace and sandals for everyday errands and things.  now the bad: it literally falls apart at the seams as you take it out of the package! i""m surprised a"	2022-08-11T15:54:24Z
17186	1	2	[0, 100, 21, 3999, 4804, 42, 299, 7, 28, 98, 3793, 8, 3473, 8, 21895, 5144, 328, 939, 524, 2333, 41, 3023, 29, 4716, 1459, 1437, 53, 716, 15, 6173, 939, 300, 5, 1675, 650, 4, 24, 16, 10, 410, 7082, 1437, 53, 5, 5933, 16, 1969, 4, 939, 524, 765, 13, 5135, 36, 245, 108, 176, 1437, 13674, 19821, 1437, 2107, 438, 322, 5, 14893, 821, 14677, 10, 182, 5262, 828, 1437, 101, 10, 715, 28266, 1437, 53, 45, 7, 5, 477, 147, 143, 3024, 50, 11689, 21, 7097, 4, 56, 939, 300, 5, 3023, 4182, 1437, 939, 206, 5, 36298, 74, 33, 57, 41, 696, 4, 5, 3701, 32, 350, 3298, 4740, 13, 127, 5840, 36, 16096, 16, 15983, 600, 43, 1437, 53, 939, 14789, 2]	I wasnt expecting this top to be so soft and comfortable and breezy! i am usually an xs petite  but based on reviews i got the regular small. it is a little loose  but the length is perfect. i am short for reference (5'2  107 lb  32c). the buttons gaped a very tiny bit  like a centimeter  but not to the point where any skin or bra was visible. had i got the xsp  i think the gaping would have been an issue. the arms are too baggy for my taste (length is ok though)  but i fold the sleeves up at th	2022-08-11T15:54:24Z
5400	0	1	[0, 100, 300, 42, 25, 10, 4085, 8, 65, 13, 162, 4, 5, 4761, 10698, 127, 3795, 53, 939, 300, 5, 739, 142, 939, 437, 231, 108, 134, 8, 24, 21, 739, 615, 53, 98, 765, 13332, 15346, 4, 939, 1979, 75, 5940, 24, 13, 390, 81, 195, 108, 406, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this as a gift and one for me. the medium fits my mom but i got the large because i'm 6'1 and it was large enough but so short waisted. i wouldn't recommend it for women over 5'7	2022-08-11T15:54:24Z
2807	0	1	[0, 13863, 5, 3089, 11556, 16, 1256, 24, 222, 45, 2564, 162, 157, 4, 939, 159, 8407, 80, 10070, 8, 24, 202, 399, 75, 6713, 157, 15, 127, 809, 4, 939, 206, 24, 1326, 372, 15, 5, 1421, 8, 74, 1153, 356, 357, 15, 10, 29284, 621, 4, 939, 524, 5779, 24, 222, 45, 173, 66, 8, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although the blouse is pretty it did not fit me well. i downsized two sizes and it still didn't hang well on my body. i think it looks great on the model and would probably look better on a thinner person. i am disappointed it did not work out and i will be returning it.	2022-08-11T15:54:24Z
489	1	2	[0, 713, 16, 25, 2721, 11, 621, 25, 804, 1437, 53, 5, 5933, 16, 10941, 87, 5, 8194, 1437, 8, 5, 3701, 32, 3229, 328, 1712, 939, 524, 195, 108, 134, 113, 1437, 939, 6329, 3568, 1675, 10070, 11, 6215, 95, 2051, 131, 959, 1437, 5, 971, 113, 5933, 8265, 162, 160, 1437, 98, 939, 2740, 10, 132, 642, 4, 24, 161, 24, 18, 973, 4, 1244, 113, 251, 1437, 53, 24, 18, 888, 95, 59, 706, 845, 8, 127, 2340, 23855, 3701, 3956, 7, 2564, 88, 5, 21764, 111, 1423, 13349, 328, 53, 24, 18, 12058, 8, 21, 3584, 19, 10, 4085, 1886, 1437, 98, 939, 40, 489, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is as beautiful in person as online  but the length is shorter than the description  and the arms are tight! although i am 5'1""  i normally wear regular sizes in retailer just fine; however  the 28"" length scared me off  so i ordered a 2p. it says it's 26.25"" long  but it's actually just about 24"". and my normal sized arms struggled to fit into the sleeves - yikes! but it's gorgeous and was purchased with a gift card  so i will keep :-)"	2022-08-11T15:54:24Z
19175	0	1	[0, 713, 16, 10, 2721, 16576, 131, 5, 8089, 32, 2310, 8, 1035, 219, 1437, 648, 12405, 1437, 8, 24, 18, 10, 2579, 28685, 13178, 1437, 45, 2342, 38755, 8, 6162, 546, 4, 959, 1437, 939, 2854, 19, 5, 37102, 54, 26, 14, 42, 1237, 650, 4, 939, 185, 10, 204, 11, 144, 31296, 1437, 53, 939, 56, 7, 860, 15, 10, 231, 8, 202, 1299, 14, 24, 399, 75, 2564, 1341, 235, 4, 114, 47, 214, 2778, 7174, 1437, 42, 429, 28, 372, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful skirt; the colors are fresh and summery  yet subtle  and it's a nice sturdy cotton  not flimsy and cheap looking. however  i agree with the reviewer who said that this runs small. i take a 4 in most skirts  but i had to try on a 6 and still felt that it didn't fit quite right. if you're extremely thin  this might be great for you.	2022-08-11T15:54:24Z
12171	0	1	[0, 713, 1237, 182, 650, 8, 34, 10, 2721, 1521, 53, 24, 2653, 182, 6162, 4, 1468, 2653, 101, 3553, 5246, 990, 678, 326, 12, 8674, 1468, 66, 89, 4, 3911, 19, 6215, 15, 42, 65, 4, 124, 184, 7, 6215, 24, 1411, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs very small and has a beautiful design but it feels very cheap. material feels like thinnest possible t-shirt material out there. surprised with retailer on this one. back home to retailer it goes!	2022-08-11T15:54:24Z
5093	0	1	[0, 100, 6329, 120, 10, 650, 11, 42, 2496, 6399, 53, 24, 399, 75, 2564, 23, 70, 98, 939, 56, 7, 2142, 24, 124, 4, 350, 1099, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I normally get a small in this style shirt but it didn't fit at all so i had to send it back. too bad	2022-08-11T15:54:24Z
18791	1	2	[0, 713, 16, 15652, 328, 5, 23204, 16, 1109, 12, 4301, 8, 3793, 4, 2540, 216, 14, 5, 23204, 516, 5712, 235, 23, 127, 1084, 12, 338, 4822, 1437, 1432, 30, 5, 21997, 1437, 98, 13, 162, 1437, 24, 18, 818, 30197, 4, 5, 21997, 4865, 127, 1084, 12, 338, 4822, 4, 5, 124, 16, 490, 8, 98, 42, 23204, 40, 45, 28, 2422, 3279, 11, 5, 2608, 1437, 53, 24, 16, 14160, 8, 11962, 4, 939, 657, 24, 328, 24, 18, 430, 8, 2216, 4, 939, 3584, 37863, 29, 11, 4716, 1459, 4, 10698, 10, 410, 55, 30197, 87, 5, 1345, 924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is adorable! the sweater is light-weight and soft. please know that the sweater line falls right at my mid-riff  followed by the fringe  so for me  it's almost cropped. the fringe covers my mid-riff. the back is open and so this sweater will not be super warm in the winter  but it is stylish and cute. i love it! it's different and unique. i purchased xxs in petite. fits a little more cropped than the photo shows.	2022-08-11T15:54:24Z
12160	1	2	[0, 4528, 26993, 7188, 32, 2770, 328, 51, 2564, 1528, 7, 1836, 114, 45, 10, 828, 7082, 4, 939, 3584, 127, 4505, 650, 36, 10799, 231, 322, 5, 39336, 32, 842, 11538, 6683, 8, 5, 10199, 16, 3366, 219, 4, 939, 5328, 209, 7, 173, 19, 6255, 1536, 8, 21, 98, 3137, 24382, 8, 3901, 70, 183, 11, 5, 2131, 1650, 4, 5, 3195, 16, 10, 1844, 12339, 8, 1411, 19, 960, 328, 5, 760, 2798, 817, 106, 10, 828, 55, 15898, 8, 89, 16, 190, 124, 12189, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These joggers are amazing! they fit true to size if not a bit loose. i purchased my usual small (size 6). the seams are sewn perfectly and the fabric is dreamy. i wore these to work with sandals and was so comfy and appropriate all day in the hot weather. the color is a deep gray and goes with everything! the front panel makes them a bit more fitted and there is even back pockets!	2022-08-11T15:54:24Z
