review_id	sentiment	label_id	input_ids	review_body	date
12390	-1	0	[0, 133, 650, 1437, 992, 8246, 8, 4976, 3269, 1437, 1797, 545, 113, 420, 23, 5, 2576, 9, 5, 3124, 31670, 1437, 365, 113, 23, 5, 13977, 8, 504, 113, 31, 4793, 27595, 7, 2576, 3543, 4, 24, 18, 350, 650, 13, 10, 1836, 321, 1437, 8, 45, 30, 95, 10, 410, 328, 350, 1099, 1437, 142, 24, 269, 16, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The small  zipped and laid flat  measures 16"" across at the bottom of the armholes  11"" at the waist and 18"" from shoulder seam to bottom edge. it's too small for a size 0  and not by just a little! too bad  because it really is very pretty."	2022-08-11T15:54:24Z
14881	1	2	[0, 100, 524, 17593, 19, 209, 10844, 328, 939, 33, 106, 11, 155, 21, 5065, 8, 7533, 655, 3568, 143, 9, 5, 97, 10844, 11, 127, 16198, 122, 4, 51, 32, 3127, 5, 1969, 22877, 10844, 4, 47, 64, 3588, 106, 62, 19, 8872, 8, 10, 11962, 299, 1437, 50, 159, 19, 10, 3369, 12746, 219, 23204, 8, 10317, 1437, 50, 190, 3211, 15, 19, 10, 2007, 13454, 8, 20250, 4, 939, 657, 14, 51, 32, 614, 1430, 1437, 25, 939, 524, 765, 13332, 15346, 1437, 8, 747, 465, 5, 760, 1430, 350, 251, 15, 171, 11019, 4, 5, 124, 3730, 16, 67, 2422, 34203, 1437, 8, 5, 124, 12189, 32, 5, 1969, 1836, 8, 3989, 734, 2362, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with these jeans! i have them in 3 washes and hardly ever wear any of the other jeans in my closet now. they are truly the perfect skinny jeans. you can dress them up with heels and a cute top  or down with a slouchy sweater and boots  or even throw on with a simple tee and flats. i love that they are low rise  as i am short waisted  and often find the front rise too long on many styles. the backside is also super flattering  and the back pockets are the perfect size and shape...no	2022-08-11T15:54:24Z
18950	1	2	[0, 18551, 994, 32, 11577, 36, 118, 2740, 5, 2440, 3195, 23358, 43, 1468, 16, 1109, 8, 2653, 372, 136, 110, 3024, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Colors are vibrant (i ordered the blue color combo) material is light and feels great against your skin.	2022-08-11T15:54:24Z
15435	1	2	[0, 133, 23602, 5780, 16, 2422, 11962, 8, 5, 1219, 939, 2740, 5, 16576, 4, 1437, 39328, 21, 1528, 7, 162, 1437, 939, 437, 2333, 41, 290, 8, 5, 290, 2564, 2051, 4, 1437, 5, 13977, 16, 239, 8, 114, 47, 860, 7, 3568, 24, 614, 5, 526, 43805, 9258, 268, 1437, 66, 11, 10, 7735, 169, 4, 1437, 16576, 5933, 16, 1065, 4117, 36, 118, 437, 195, 108, 231, 18653, 1437, 16576, 16, 9321, 53, 5, 14187, 16, 2933, 6219, 73, 14178, 276, 25, 5, 13977, 1971, 11, 5, 1345, 9, 5, 1421, 2498, 24, 4, 1437, 5, 14187, 473, 45, 311, 23, 5, 23385, 1437, 24, 18, 17180, 4, 1437, 1374, 10, 1531, 10, 12, 1902, 7021, 219, 16576, 13, 628, 1035, 14, 40, 213, 2]	"The fox print is super cute and the reason i ordered the skirt.  sizing was true to me  i'm usually an 8 and the 8 fit fine.  the waist is high and if you try to wear it low the side zipper puckers  out in a weird way.  skirt length is above knee (i'm 5' 6"").  skirt is lined but the lining is dark brown/black same as the waist band in the photo of the model wearing it.  the lining does not show at the hem  it's concealed.  overall a fun a-line swingy skirt for late summer that will go into fall"	2022-08-11T15:54:24Z
5883	1	2	[0, 16587, 42, 16106, 1886, 6703, 1437, 33, 258, 2440, 359, 8978, 8089, 359, 51, 214, 2721, 4, 24, 18, 1109, 2408, 648, 23889, 4, 1528, 7, 1836, 53, 5, 21764, 32, 10, 410, 41783, 98, 114, 47, 101, 929, 906, 21764, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this versatile cardigan  have both blue & orange colors & they're beautiful. it's light weight yet cozy. true to size but the sleeves are a little snug so if you like roomier sleeves size up.	2022-08-11T15:54:24Z
4775	0	1	[0, 713, 299, 21, 269, 11962, 15, 951, 1493, 1437, 53, 45, 15, 162, 734, 15, 162, 1437, 12369, 21, 350, 380, 8, 5, 3195, 15158, 162, 66, 4, 5, 10199, 16, 2579, 8, 5, 6184, 8, 8089, 32, 2579, 350, 1437, 95, 45, 15, 2953, 9736, 1851, 3024, 734, 101, 171, 13657, 42, 191, 1437, 24, 16, 10, 828, 2233, 219, 1437, 53, 1326, 2579, 19, 10844, 1437, 1104, 13344, 50, 457, 12, 90, 23289, 88, 10, 16576, 4, 939, 74, 1153, 1836, 159, 10, 14084, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was really cute on someone else  but not on me... on me  ti was too big and the color washed me out. the fabric is nice and the pattern and colors are nice too  just not on porcelain skin... like many tops this season  it is a bit boxy  but looks nice with jeans  white shorts or half-tucked into a skirt. i would probably size down a bot...	2022-08-11T15:54:24Z
13243	0	1	[0, 713, 189, 28, 9869, 15, 103, 82, 53, 24, 399, 75, 173, 15, 162, 23, 70, 4, 939, 802, 24, 74, 33, 103, 7021, 7, 24, 53, 5, 2576, 23385, 21, 3229, 4, 114, 939, 56, 1613, 62, 10, 1836, 1437, 5, 299, 74, 33, 57, 1307, 4, 5, 741, 1452, 938, 75, 34203, 15, 162, 8, 24, 18, 67, 1341, 11708, 4, 350, 1099, 142, 5, 5780, 16, 372, 4, 2085, 114, 47, 214, 7714, 19, 11875, 28097, 47, 64, 3616, 24, 4, 939, 206, 114, 47, 32, 11044, 219, 42, 115, 356, 101, 21592, 3568, 15, 47, 4, 124, 24, 439, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This may be lovely on some people but it didn't work on me at all. i thought it would have some swing to it but the bottom hem was tight. if i had gone up a size  the top would have been huge. the bib wasn't flattering on me and it's also quite sheer. too bad because the print is great. maybe if you're athletic with slim hips you can manage it. i think if you are busty this could look like maternity wear on you. back it went  sadly.	2022-08-11T15:54:24Z
9899	1	2	[0, 713, 16, 10, 4613, 299, 328, 5, 10199, 16, 3793, 8, 3473, 1437, 19, 10, 2721, 385, 31766, 4, 5, 6184, 16, 182, 1256, 1437, 5, 26183, 37, 4339, 32, 182, 34203, 1437, 8, 5, 299, 16, 16106, 4, 24, 64, 28, 10610, 19, 13344, 1437, 25, 2343, 1437, 50, 10, 16576, 19, 10, 7494, 50, 9304, 4, 939, 33, 25172, 23324, 1810, 2985, 9304, 11, 8978, 1437, 5718, 8, 2272, 1437, 8, 42, 299, 1415, 2770, 19, 70, 9, 106, 4, 10, 372, 410, 465, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a wonderful top! the fabric is soft and comfortable  with a beautiful drape. the pattern is very pretty  the curved hems are very flattering  and the top is versatile. it can be worn with shorts  as shown  or a skirt with a belt or pants. i have pilcro wide leg pants in orange  yellow and green  and this top looked amazing with all of them. a great little find!	2022-08-11T15:54:24Z
14891	0	1	[0, 100, 2162, 130, 9, 209, 3055, 293, 4, 939, 1682, 5, 11342, 2253, 22941, 65, 129, 600, 4, 5, 3195, 21, 1256, 111, 10, 410, 12402, 873, 53, 45, 350, 1099, 4, 1437, 1437, 1437, 1437, 1437, 939, 657, 5, 2496, 4, 1437, 5, 10199, 16, 98, 3793, 8, 5, 65, 939, 5328, 21, 2422, 3137, 24382, 4, 5, 21764, 32, 11962, 396, 145, 350, 5386, 36, 3341, 5, 910, 15315, 24150, 13454, 111, 5, 21764, 58, 761, 9, 10861, 15, 162, 43, 1437, 1437, 1437, 1437, 122, 111, 5, 7407, 111, 5, 8089, 32, 1256, 12402, 873, 4, 939, 6329, 356, 357, 11, 55, 11577, 8089, 4, 5, 22, 2050, 113, 939, 2162, 156, 162, 356, 101, 10, 29763, 4, 24, 18, 45, 1256, 23, 2]	"I bought three of these tees. i kept the turquoise one only though. the color was pretty - a little drab but not too bad.      i love the style.  the fabric is so soft and the one i wore was super comfy. the sleeves are cute without being too dramatic (like the ruffle sleeve tee - the sleeves were kind of ridiculous on me)     now - the cons - the colors are pretty drab. i normally look better in more vibrant colors. the ""red"" i bought made me look like a corpse. it's not pretty at all. can't re"	2022-08-11T15:54:24Z
975	0	1	[0, 100, 524, 195, 32269, 406, 113, 8, 16157, 23246, 1437, 939, 2162, 10, 4761, 4716, 1459, 25, 939, 770, 5, 3588, 7, 478, 23, 127, 15145, 1437, 1386, 9, 1084, 118, 4, 42, 3588, 16, 2773, 132, 10070, 2671, 87, 421, 4, 5, 6184, 21, 45, 34203, 15, 127, 1712, 939, 437, 686, 24, 74, 28, 13, 643, 4, 939, 21, 1372, 19, 5, 5933, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'-7"" and 135 lbs  i bought a medium petite as i wanted the dress to hit at my knees  instead of midi. this dress is easily 2 sizes bigger than expected. the pattern was not flattering on my although i'm sure it would be for others. i was happy with the length..."	2022-08-11T15:54:24Z
